AobId|AusId|AusTitelS|AusOrtS|AusJahrS|AusDatumVonD|AusDatumBisD|AobObjId|AufAufgabeS
11196|635|Prinsessor|||||48361|Livrustkammaren
11197|635|Prinsessor|||||47134|Livrustkammaren
11198|635|Prinsessor|||||47079|Livrustkammaren
11199|635|Prinsessor|||||48372|Livrustkammaren
11200|635|Prinsessor|||||48369|Livrustkammaren
11201|635|Prinsessor|||||48654|Livrustkammaren
11202|635|Prinsessor|||||48653|Livrustkammaren
11203|635|Prinsessor|||||48358|Livrustkammaren
11204|635|Prinsessor|||||48568|Livrustkammaren
11205|635|Prinsessor|||||37727|Livrustkammaren
11206|635|Prinsessor|||||48581|Livrustkammaren
11207|635|Prinsessor|||||48580|Livrustkammaren
11208|635|Prinsessor|||||48450|Livrustkammaren
11209|635|Prinsessor|||||58276|Livrustkammaren
11210|635|Prinsessor|||||62268|Livrustkammaren
11211|635|Prinsessor|||||70090|Livrustkammaren
11212|635|Prinsessor|||||48567|Livrustkammaren
11213|635|Prinsessor|||||68030|Livrustkammaren
11214|635|Prinsessor|||||39489|Livrustkammaren
11215|635|Prinsessor|||||37499|Livrustkammaren
11216|635|Prinsessor|||||42623|Livrustkammaren
11217|635|Prinsessor|||||37498|Livrustkammaren
11218|635|Prinsessor|||||36734|Livrustkammaren
11219|635|Prinsessor|||||68031|Livrustkammaren
11220|635|Prinsessor|||||47080|Livrustkammaren
11221|635|Prinsessor|||||69480|Livrustkammaren
11222|635|Prinsessor|||||39210|Livrustkammaren
11223|635|Prinsessor|||||57891|Livrustkammaren
11224|635|Prinsessor|||||57890|Livrustkammaren
11225|635|Prinsessor|||||53884|Livrustkammaren
11226|635|Prinsessor|||||68033|Livrustkammaren
11227|635|Prinsessor|||||36541|Livrustkammaren
11228|635|Prinsessor|||||36540|Livrustkammaren
11229|635|Prinsessor|||||69479|Livrustkammaren
11230|635|Prinsessor|||||47141|Livrustkammaren
11231|635|Prinsessor|||||52187|Livrustkammaren
11232|635|Prinsessor|||||57204|Livrustkammaren
11233|635|Prinsessor|||||57203|Livrustkammaren
11234|635|Prinsessor|||||47146|Livrustkammaren
11235|635|Prinsessor|||||47145|Livrustkammaren
11236|635|Prinsessor|||||47144|Livrustkammaren
11237|635|Prinsessor|||||39184|Livrustkammaren
11238|635|Prinsessor|||||47142|Livrustkammaren
11239|635|Prinsessor|||||52173|Livrustkammaren
11240|635|Prinsessor|||||47140|Livrustkammaren
11241|635|Prinsessor|||||47139|Livrustkammaren
11242|635|Prinsessor|||||47138|Livrustkammaren
11243|635|Prinsessor|||||47137|Livrustkammaren
11244|635|Prinsessor|||||47136|Livrustkammaren
11245|635|Prinsessor|||||47135|Livrustkammaren
11246|635|Prinsessor|||||47143|Livrustkammaren
11247|635|Prinsessor|||||55625|Livrustkammaren
11248|635|Prinsessor|||||36702|Livrustkammaren
11249|635|Prinsessor|||||55648|Livrustkammaren
11250|635|Prinsessor|||||54145|Livrustkammaren
11251|635|Prinsessor|||||36533|Livrustkammaren
11252|635|Prinsessor|||||47040|Livrustkammaren
11253|635|Prinsessor|||||48750|Livrustkammaren
11254|635|Prinsessor|||||52182|Livrustkammaren
11255|635|Prinsessor|||||55623|Livrustkammaren
11256|635|Prinsessor|||||50106|Livrustkammaren
11257|635|Prinsessor|||||64098|Livrustkammaren
11258|635|Prinsessor|||||55646|Livrustkammaren
11259|635|Prinsessor|||||57464|Livrustkammaren
11260|635|Prinsessor|||||55742|Livrustkammaren
11261|635|Prinsessor|||||46620|Livrustkammaren
11262|635|Prinsessor|||||36520|Livrustkammaren
11263|635|Prinsessor|||||39195|Livrustkammaren
11264|635|Prinsessor|||||55617|Livrustkammaren
11265|635|Prinsessor|||||45687|Livrustkammaren
11266|635|Prinsessor|||||46630|Livrustkammaren
11267|635|Prinsessor|||||46629|Livrustkammaren
11268|635|Prinsessor|||||46636|Livrustkammaren
11269|635|Prinsessor|||||48366|Livrustkammaren
11270|635|Prinsessor|||||48363|Livrustkammaren
11271|635|Prinsessor|||||55618|Livrustkammaren
11272|635|Prinsessor|||||45690|Livrustkammaren
11273|635|Prinsessor|||||55742|Livrustkammaren
11274|635|Prinsessor|||||58511|Livrustkammaren
11275|635|Prinsessor|||||46638|Livrustkammaren
11276|635|Prinsessor|||||45689|Livrustkammaren
11277|635|Prinsessor|||||45688|Livrustkammaren
11278|635|Prinsessor|||||46632|Livrustkammaren
11279|635|Prinsessor|||||46631|Livrustkammaren
11280|635|Prinsessor|||||36460|Livrustkammaren
11281|635|Prinsessor|||||37722|Livrustkammaren
11282|635|Prinsessor|||||46882|Livrustkammaren
11283|635|Prinsessor|||||46874|Livrustkammaren
11284|635|Prinsessor|||||46875|Livrustkammaren
11285|635|Prinsessor|||||46876|Livrustkammaren
11286|635|Prinsessor|||||46877|Livrustkammaren
11287|635|Prinsessor|||||46878|Livrustkammaren
11288|635|Prinsessor|||||46879|Livrustkammaren
11289|635|Prinsessor|||||46625|Livrustkammaren
11290|635|Prinsessor|||||46881|Livrustkammaren
11291|635|Prinsessor|||||57618|Livrustkammaren
11292|635|Prinsessor|||||46883|Livrustkammaren
11293|635|Prinsessor|||||46884|Livrustkammaren
11294|635|Prinsessor|||||46885|Livrustkammaren
11295|635|Prinsessor|||||63888|Livrustkammaren
11296|635|Prinsessor|||||68063|Livrustkammaren
11297|635|Prinsessor|||||58512|Livrustkammaren
11298|635|Prinsessor|||||46620|Livrustkammaren
11299|635|Prinsessor|||||46880|Livrustkammaren
11300|635|Prinsessor|||||57315|Livrustkammaren
11301|635|Prinsessor|||||68536|Livrustkammaren
11302|635|Prinsessor|||||68813|Livrustkammaren
11303|635|Prinsessor|||||68811|Livrustkammaren
11304|635|Prinsessor|||||68810|Livrustkammaren
11305|635|Prinsessor|||||36731|Livrustkammaren
