OkuId|ObjId|ObjAufId|AufAufgabeS|KueId|KueVorNameS|KueNameS|OkuArtS|OkuFunktionS|OkuValidierungS|KudArtS|KudDatierungS|KudJahrVonL|KudJahrBisL|KudOrtS|KudLandS|KueFunktionS|MulId|PhoId
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|228199|98198
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|228200|98199
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244259|103888
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244260|103889
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244261|103890
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244262|103891
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244263|103892
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244264|103893
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244265|103894
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244266|103895
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244267|103896
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244268|103897
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244269|103898
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244270|103899
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244330|103909
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244331|103910
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244332|103911
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244333|103912
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244334|103913
