ObmId|ObmObjId|ObmTypMasseS|ObmMasseS|ObjAufId|AufAufgabeS
22081|23029|Djup|760 mm|172|Skoklosters slott
22080|23029|Bredd|700 mm|172|Skoklosters slott
22082|23029|Höjd|1020 mm|172|Skoklosters slott
136220|36579|Vikt|13 g|166|Livrustkammaren
136221|36579|Längd|205 mm|166|Livrustkammaren
67266|59371|Vikt|3400 g|166|Livrustkammaren
67264|59371|Bredd|533 mm|166|Livrustkammaren
67265|59371|Djup|ca 280 mm|166|Livrustkammaren
67263|59371|Höjd|230 mm|166|Livrustkammaren
142764|59379|Vikt|2700 g|166|Livrustkammaren
142762|59379|Bredd|140 mm|166|Livrustkammaren
142763|59379|Längd|360 mm|166|Livrustkammaren
142761|59379|Höjd|480 mm|166|Livrustkammaren
100015|41415|Bredd|27 mm|166|Livrustkammaren
116842|59026|Vikt|7653 g|166|Livrustkammaren
116840|59026|Bredd|377 mm|166|Livrustkammaren
116841|59026|Djup|205 mm|166|Livrustkammaren
116839|59026|Höjd|385 mm|166|Livrustkammaren
72460|43732|Bredd|46 mm|166|Livrustkammaren
72461|43732|Vikt|380 g|166|Livrustkammaren
72462|43732|Längd|920 mm|166|Livrustkammaren
63151|43731|Längd|926 mm|166|Livrustkammaren
63152|43731|Vikt|670 g|166|Livrustkammaren
63153|43731|pilhöjd|21 mm|166|Livrustkammaren
63154|43731|Längd|klinga 792 mm|166|Livrustkammaren
63155|43731|Bredd|48 mm|166|Livrustkammaren
33983|28239|Bredd|60 mm|172|Skoklosters slott
33984|28239|Längd|880 mm|172|Skoklosters slott
