PhmId|AufId|AufAufgabeS|MulId|PhoId|ObjInvNrS
192272|166|Livrustkammaren|187909|24370|22805
192349|166|Livrustkammaren|187913|58611|22805
192329|166|Livrustkammaren|187912|50050|22805
192310|166|Livrustkammaren|187911|41491|22805
192291|166|Livrustkammaren|187910|32932|22805
192280|166|Livrustkammaren|187909|24370|22813
192357|166|Livrustkammaren|187913|58611|22813
192337|166|Livrustkammaren|187912|50050|22813
192299|166|Livrustkammaren|187910|32932|22813
192318|166|Livrustkammaren|187911|41491|22813
192804|166|Livrustkammaren|191072|86138|33810
231789|166|Livrustkammaren|238428|100350|35461
231785|166|Livrustkammaren|238427|100349|35464
238089|166|Livrustkammaren|242057|102716|7125
