PstId|PhoId|StiBezeichnungS|StiSynonymS
57267|103897|Stol|Stolar
57268|103897|Föremålsbild|Museiföremål
57265|103896|Föremålsbild|Museiföremål
57264|103896|Möbeltyg|
42638|98906|Föremålsbild|Museiföremål
42639|98906|Runda|
42636|98906|Armband|Smycken
42637|98906|Trä|
45230|100719|Föremålsbild|Museiföremål
45229|100719|Rustning|Rustningar
45191|100709|Sporrar|
45192|100709|Rustning|Rustningar
45193|100709|Förgylld|Förgyllda
45194|100709|Föremålsbild|Museiföremål
45195|100709|Kyritzryttaren|
48584|102716|Sablar|Blankvapen
48585|102716|Balja|Baljor
48586|102716|Föremålsbild|Museiföremål
